Product Name,Revenue,Demand,Initial Inventory
MATSAM5A72EC8CA372A,2870.0,9,60
MATSAM5A72EC8D48E59,2870.0,80,520
MATSAM5A731447812BA,2146.0,27,180
MATSAM5A73144944CE8,2196.0,12,80
MATSAM5A73144A02B60,2171.8,35,230
MATSAM5A73144B18328,2219.0,15,100
MATSAM5A73144CD02BC,1899.9,68,440
MATSAM5A7314504E10E,2661.4,21,140
MATSAM5A7314510C6B4,2661.4,52,340
MATSAM5A731451E01CA,2656.2,60,400
MATSAM5A731452AA44C,2656.2,32,210
MATSAM5A731453B58A6,2656.2,116,780
MATSAM5A731454CFAA1,6078.1,26,170
MATSAM5A7314558F7C6,5699.9,21,140
MATSAM5A731456484F7,5699.9,6,40
MATSAM5A73145734BF8,6399.9,6,40
MATSAM5A73145802DBA,6399.9,51,340
MATSAM5A731458D153F,6399.9,71,480
MATSAM5A7314598A642,7906.3,21,140
MATSAM5A73145A43B77,7999.9,39,260
MATSAM5A73145B43071,7999.9,18,120
MATSAM5A73145C08F73,7999.9,9,60
MATSAM5A73145CA21DD,8999.9,53,360
MATSAM5A73145D6F5BB,8800.0,6,40
MATSAM5A73145E3ABD2,8800.0,12,80
MATSAM5A73145F2FBBF,9999.9,41,270
MATSAM5A73145FA069E,10360.4,53,360
MATSAM5A731460764BC,9999.9,28,190
MATSAM5A731DC53D4B4,1599.9,132,880
MATSAM5A731DC78035F,1698.0,44,290
MATSAM5A731DC8496AB,1699.9,111,740
MATSAM5A731DC93E72E,1699.9,47,320
MATSAM5A731DD8781E8,3904.1,147,980
MATSAM5A731DD9475D3,3904.1,602,4010
MATSAM5A7441BE40292,35.0,27,190
MATSAM5A7441E082B4A,90.0,3,20
MATSAM5A7442120E33C,210.0,6,40
MATSAM5A744214700AA,170.0,21,150
MATSAM5A74426999D4A,55.0,5,40
MATSAM5A74427C80CC0,180.0,9,60
MATSAM5A74428D2CBFC,35.0,3,20
MATSAM5A744290783B6,59.9,3,20
MATSAM5A7463EE3C1A5,1687.5,4008,26450
MATSAM5A7463EECECA5,1835.5,3,20
MATSAM5A7463F21F5E0,3359.9,3,20
MATSAM5A782CAC6B3A6,5572.9,3,20
MATSAM5A783078971AA,6266.7,19,120
MATSAM5A78352870614,8812.5,81,520
MATSAM5A783712BCE66,9583.3,14,90
MATSAM5A79CD2A94639,35.0,6,40
MATSAM5A7AF6C9E6DCF,3099.9,30,200
MATSAM5A7AF6CACB911,2919.9,86,570
MATSAM5A7AF87BA9918,2968.8,95,620
MATSAM5A7AF87C6A511,2877.0,839,4880
MATSAM5A7B0DC99FC9B,29.9,3,20
MATSAM5A7B19AC407AF,49.9,3,20
MATSAM5A7B1CE345CEA,29.9,3,20
MATSAM5A7B5CACCA9FC,39.9,3,20
MATSAM5A7B5D3A1EB05,49.9,3,20
MATSAM5A7B5EA5D077E,29.9,24,170
MATSAM5A7B60672D82F,39.9,14,110
MATSAM5A7BF62B7EE5D,59.9,40,270
MATSAM5A7C01325A7C5,24.9,35,240
MATSAM5A7C025AD5D3D,15.5,3,20
MATSAM5A7C043EF1449,89.9,3,20
MATSAM5A7C0610EF80F,59.9,13,90
MATSAM5A7C18D473AA6,49.9,6,40
MATSAM5A7C23291CEBB,84.5,3,20
MATSAM5A7C232D96544,74.5,6,40
MATSAM5A7C2335AF3CE,14.9,14,110
MATSAM5A7C25E5CBBE0,29.9,3,20
MATSAM5A7C28429121C,39.9,3,20
MATSAM5A7C2C8ABE3E7,49.9,3,20
MATSAM5A7D77487B6EF,1716.0,1247,8180
MATSAM5A7D774B346DF,2896.0,546,3550
MATSAM5A7D774BB50D6,2896.0,575,3800
MATSAM5A7D8FDDB6530,8155.6,336,2240
MATSAM5A7D8FDE8DB41,2677.0,45,290
MATSAM5A7D8FDF57DC8,2677.0,170,1040
MATSAM5A7D8FE0C0250,9583.3,125,660
MATSAM5A7D8FE18BDAD,9583.3,126,740
MATSAM5A7D904F75A49,1716.0,1802,11790
MATSAM5A7DBC5FB549C,1716.0,1369,8990
MATSAM5A7DBC60E6519,8822.2,34,220
MATSAM5A7DBC61B30AF,1458.4,476,3120
MATSAM5A7DBC627D4BD,1458.4,1365,9030
MATSAM5A7DBC65227B9,7843.3,71,440
MATSAM5A7DBC65EBCFE,8822.2,30,200
MATSAM5A7DBC6689BE5,9583.3,517,3260
MATSAM5A7DBC6739B29,9583.3,33,220
MATSAM5A7DBD32D0BFC,7843.3,171,1030
MATSAM5A7DBD430F4FE,2919.9,555,3500
MATSAM5A7DBD43A7652,2919.9,918,5840
MATSAM5A7DDB5ED0E71,100.0,3,20
MATSAM5A7F4A84188A0,2999.9,25,170
MATSAM5A8048D57E81B,3199.9,36,240
MATSAM5A81910170A08,2996.0,86,570
MATSAM5A819102651B8,2996.0,52,360
MATSAM5A82C300B5BC9,1632.8,156,1000
MATSAM5A85835C3CC30,3469.9,3,20
MATSAM5A8584A7D5DD0,3449.9,51,340
MATSAM5A8672FF2B2A5,49.9,3,20
MATSAM5A8A68CE84EC8,89.5,6,40
MATSAM5A8E517EE4F18,29.9,25,180
MATSAM5A8E626041843,29.9,3,20
MATSAM5A8E987177B22,22.5,9,60
MATSAM5A8E9AED796F4,99.9,3,20
MATSAM5A8E9E7E71973,59.9,3,20
MATSAM5A8E9F7D86948,19.9,49,330
MATSAM5A8EA46F0BF19,25.0,9,60
MATSAM5A8EA52D7FB1F,25.0,3,20
MATSAM5A8FA9666C317,49.9,3,20
MATSAM5A8FAA5053912,29.9,3,20
MATSAM5A8FAADDCE821,49.9,3,20
MATSAM5A8FABD131DDC,29.9,5,30
MATSAM5A907F0B18432,2899.9,6,40
MATSAM5A90831FC62E5,7899.9,3,20
MATSAM5A90FE56A5E6B,35.0,25,170
MATSAM5A90FF01A9DB8,29.9,9,60
MATSAM5A91BCB908AC6,2300.0,6,40
MATSAM5A91BE2774909,2300.0,9,60
MATSAM5A91C0548D783,4500.0,6,40
MATSAM5A91C1A621606,4500.0,12,80
MATSAM5A91C85A01908,4200.0,12,80
MATSAM5A91C94715719,3999.9,9,60
MATSAM5A93CA870D43A,2000.0,9,60
MATSAM5A955816131E3,99.9,96,640
MATSAM5A95581692EBE,149.9,24,160
MATSAM5A9F7FECB9CFB,9799.9,12,80
MATSAM5A9F81654656B,8209.9,327,2000
MATSAM5A9F8391D6301,8209.9,204,1280
MATSAM5A9F892ECDF73,10899.9,496,2930
MATSAM5A9F8B056AD43,11100.0,26,170
MATSAM5A9F8CDCADDC7,10169.9,76,420
MATSAM5A9FBAAA69D02,70.3,3,20
MATSAM5A9FF2AC8FC27,8910.4,50,320
MATSAM5A9FF3CB6FA75,11100.0,6,40
MATSAM5AA0D0DEB1DA3,3802.0,52,350
MATSAM5AA0D330734DB,3802.0,10,70
MATSAM5AA3B4EF1ACAA,3119.9,24,160
MATSAM5AA3DF0D23F10,2164.9,41,270
MATSAM5AA3E02783184,2199.9,81,540
MATSAM5AA3E3B85DCA5,8499.9,6,40
MATSAM5AA3E58DF3506,11299.9,30,200
MATSAM5AA7761CB7638,149.9,3,20
MATSAM5AA7761D3A998,99.9,18,120
MATSAM5AA91421E433F,678.0,19,120
MATSAM5AAB59DF9F3E4,3021.0,126,830
MATSAM5AAB5AEE5DBA7,2877.0,857,5070
MATSAM5AAB663882D4E,2280.0,6,40
MATSAM5AABBBB780F3B,35.0,6,40
MATSAM5AAC425264292,30.0,19,130
MATSAM5AAFC5F0B8F48,549.9,18,120
MATSAM5AB20950545E6,429.9,3,20
MATSAM5AB209510FC3D,649.9,3,20
MATSAM5AB2290CCB18A,100.0,9,60
MATSAM5AB25BCA3C04C,8549.9,19,120
MATSAM5AB25F8EDD557,8549.9,46,300
MATSAM5AB260F672ED6,10580.0,36,250
MATSAM5AB6331EE6D47,20.0,9,60
MATSAM5ABD4D077E646,50.0,3,20
MATSAM5ABE718FC64FB,1589.9,3,20
MATSAM5ABE79192EBE4,1649.9,15,100
MATSAM5AC136A443452,1699.9,6,40
MATSAM5AC137E780A89,1699.9,6,40
MATSAM5AC139F5ABBBC,1699.9,6,40
MATSAM5AC13F614C874,4000.0,3,20
MATSAM5AC148E2371E2,5649.9,6,40
MATSAM5AC14ADF23D1D,5649.9,18,120
MATSAM5AC14D4E8E6A9,5699.9,12,80
MATSAM5AC14F7E7F2CF,6349.9,9,60
MATSAM5AC1513B19270,6299.9,21,140
MATSAM5AC152A1A8725,6399.9,18,120
MATSAM5AC155BB9F839,7899.9,6,40
MATSAM5AC157DBE56E2,8899.9,3,20
MATSAM5AC159588F673,7599.9,30,200
MATSAM5AC15ACE766EC,9899.9,42,280
MATSAM5AC15BDB7F7A2,9899.9,15,100
MATSAM5AC15CA3C3744,9899.9,15,100
MATSAM5AC15F2C27D09,8999.9,21,140
MATSAM5AC160BF1FE13,8499.9,23,150
MATSAM5AC16223F4158,10399.9,93,620
MATSAM5AC1634DDF692,10499.9,35,230
MATSAM5ACB10B74C3BA,10399.9,8,60
MATSAM5ACB12694FA50,8580.0,48,310
MATSAM5ACB13C9A65B4,8580.0,6,40
MATSAM5ACB155509805,10399.9,81,540
MATSAM5ACE05D87C733,1036.8,3,20
MATSAM5ACE05DD2C95A,1370.2,5,30
MATSAM5ACE083160D8E,4400.0,16,100
MATSAM5ACE083C8A47F,4176.0,23,140
MATSAM5ACE083D342FF,1584.0,23,150
MATSAM5ACE083DD6F14,1862.4,46,300
MATSAM5ACE08401ABFF,1584.0,13,80
MATSAM5ACE08429C9B0,1919.9,6,40
MATSAM5ACE08434BA12,768.0,3,20
MATSAM5ACE084402198,748.8,3,20
MATSAM5ACE0845A4D9E,3947.9,9,60
MATSAM5ACE084676E8E,1000.0,13,80
MATSAM5ACE084746644,1584.0,51,340
MATSAM5ACE085118986,710.0,3,20
MATSAM5ACE09788346D,2500.0,3,20
MATSAM5ACE112F9C887,30.0,3,20
MATSAM5ACEED79BB3E9,3888.0,8,50
MATSAM5ACF32A85914A,209.9,18,120
MATSAM5ACF376769D68,210.2,3,20
MATSAM5AD045632AA19,2159.9,10,60
MATSAM5AD0466160BF7,2159.9,10,70
MATSAM5AD24DBFED567,66.5,36,240
MATSAM5AD3A7A10B1AB,76.5,6,40
MATSAM5AD511C619107,578.9,3,20
MATSAM5AD64C04907B3,134.5,3,20
MATSAM5AD64D2A42F6A,134.5,8,50
MATSAM5AD79C76069EF,134.5,3,20
MATSAM5AD8455CCA3D4,9099.9,100,650
MATSAM5AD846A87CCCF,11100.0,89,590
MATSAM5AD85C933D58E,1999.9,124,840
MATSAM5AD8D6CC8F913,49.5,21,140
MATSAM5AD9E4F0EA228,49.5,15,110
MATSAM5AD9E5D591DAC,49.5,3,20
MATSAM5AD9E66200652,49.5,8,60
MATSAM5AD9E6E767D04,49.5,3,20
MATSAM5AD9E78A6DE7E,49.5,3,20
MATSAM5AD9E914B1142,49.5,6,40
MATSAM5ADA3F9228FAD,49.5,3,20
MATSAM5ADA422318CBC,49.5,3,20
MATSAM5ADA44129BD52,49.5,6,40
MATSAM5ADA44B9D83A4,49.5,8,50
MATSAM5ADA48272F98E,49.5,6,40
MATSAM5ADA49B030A4F,49.5,3,20
MATSAM5ADA4AD6A7B3D,49.5,3,20
MATSAM5ADB8289E8AF0,144.5,3,20
MATSAM5ADC60B03167A,119.9,3,20
MATSAM5ADC72573D696,99.9,11,70
MATSAM5ADD82E5BEAD5,1573.0,3,20
MATSAM5ADD843CD517E,1573.0,3,20
MATSAM5ADD858564C8B,1677.0,6,40
MATSAM5ADD868A08011,1677.0,15,100
MATSAM5ADD880FA631E,2899.9,3,20
MATSAM5ADD88FA7653C,2899.9,15,100
MATSAM5ADD8CAB958D8,8541.6,6,40
MATSAM5ADD8E2019817,8541.6,21,140
MATSAM5ADD911EB7E94,10521.0,26,180
MATSAM5ADD941E5DCA6,2166.6,9,60
MATSAM5AE015ABF3F97,1560.0,6,40
MATSAM5AE0231770D32,1018.8,15,100
MATSAM5AE2B8792CEE9,9100.0,6,40
MATSAM5AE2B9EB35E5D,10850.0,379,2480
MATSAM5AE2D2864E78D,1521.0,688,4470
MATSAM5AE2D48095190,1521.0,339,2180
MATSAM5AE7262612013,1589.9,53,290
MATSAM5AE7271EC252A,1700.0,9,60
MATSAM5AE97AA4635AA,2119.9,496,3230
MATSAM5AE9AC6E1429C,399.9,3,20
MATSAM5AE9B423F2C67,330.0,3,20
MATSAM5AEA24453532A,66.5,21,140
MATSAM5AEA24CFAC3C5,66.5,10,70
MATSAM5AEA25617A92F,66.5,12,80
MATSAM5AEA260670419,66.5,3,20
MATSAM5AF2F8BB83BCC,3669.9,68,430
MATSAM5AF42220E5913,1562.5,3,20
MATSAM5AF423C53F759,1562.5,3,20
MATSAM5AF42659D9A79,2916.6,11,70
MATSAM5AF427CEBE80C,2916.6,3,20
MATSAM5AFA7861845E6,2200.0,32,210
MATSAM5AFA7AE53ABDA,1899.9,3,20
MATSAM5AFA7CE3C1C84,2829.9,141,850
MATSAM5AFA7D9903ADB,3050.0,17,110
MATSAM5AFA831C7E014,8333.3,51,340
MATSAM5B029D825F01F,59.9,3,20
MATSAM5B055B1974219,129.9,3,20
MATSAM5B0871EAAEF4D,1689.9,6,40
MATSAM5B0872B48E83B,1699.9,3,20
MATSAM5B087355AA620,1699.9,12,80
MATSAM5B0BFBE97F98A,39.9,6,40
MATSAM5B0E6B25DB21E,3500.0,21,140
MATSAM5B0E6C5572DBA,2899.9,12,80
MATSAM5B0FB9EDB4B69,2999.9,14,80
MATSAM5B0FBB3935E0F,1949.9,98,650
MATSAM5B0FBC81039AC,1399.9,6,40
MATSAM5B10DA3D023AA,1530.0,26,170
MATSAM5B10DE220F4DD,1599.7,17,110
MATSAM5B10E73CC6A74,1582.0,937,6150
MATSAM5B10E813531FE,1619.9,6,40
MATSAM5B10EFA29A771,2899.9,491,3220
MATSAM5B10F09E45760,3200.0,517,3440
MATSAM5B10F2272EBD9,8180.0,745,4660
MATSAM5B10F552B5411,8180.0,63,420
MATSAM5B10F7E2AC8C1,11199.9,1663,10990
MATSAM5B10F91A9B6AB,11800.0,604,4010
MATSAM5B1509B4696EA,9500.0,836,5460
MATSAM5B16D076C185B,1895.0,10,50
MATSAM5B17DC556AA49,1769.9,6,40
MATSAM5B17DDA5B15F0,1779.9,18,120
MATSAM5B18C6CE774A0,1800.0,3,20
MATSAM5B18DAA9D42FF,2499.9,12,80
MATSAM5B18DF86B0FC0,1779.9,63,420
MATSAM5B18E36A6F602,4249.9,12,80
MATSAM5B18E43A60002,3949.9,28,180
MATSAM5B18E5553140F,4249.9,15,100
MATSAM5B18FDA80D850,1719.9,156,960
MATSAM5B18FE503850F,1749.9,176,990
MATSAM5B18FFFC28CB6,3869.9,79,500
MATSAM5B1900A3D8B20,3869.9,88,460
MATSAM5B1AE0A37A7EB,2449.9,18,120
MATSAM5B1AE1867F612,2459.9,39,260
MATSAM5B1AE21C921E9,2699.9,100,660
MATSAM5B1AE3676391B,4949.9,45,300
MATSAM5B1AE44FA27DE,4689.9,10,70
MATSAM5B1AE4E45128F,4899.9,36,240
MATSAM5B1AE7A775FE5,3149.9,45,300
MATSAM5B1E0FD8BD257,2439.9,50,330
MATSAM5B1E11184A809,2549.9,223,1180
MATSAM5B20AF876BB12,1900.8,3,20
MATSAM5B20B16910D14,748.8,12,80
MATSAM5B2A5A0F10047,11199.9,221,1470
MATSAM5B2B5523158F1,8179.9,505,3360
MATSAM5B321B4A91507,2399.9,202,1310
MATSAM5B333ACD7CBBA,1999.9,9,60
MATSAM5B333FF631843,2421.8,7,40
MATSAM5B33407A0F3CB,2552.0,154,970
MATSAM5B361366AF84E,1583.3,12,80
MATSAM5B36140D7534A,1583.3,37,250
MATSAM5B3614C7E568C,1682.3,9,60
MATSAM5B3616B172AFC,1781.3,15,100
MATSAM5B3619139FDCE,1880.2,10,70
MATSAM5B361A7C85DBB,2177.1,12,80
MATSAM5B361C6ADB836,2500.0,93,620
MATSAM5B361DE03E91B,2500.0,3,20
MATSAM5B361EEC1D348,2963.5,9,60
MATSAM5B361FBD43C65,2963.5,9,60
MATSAM5B3620AC398B8,3541.7,88,590
MATSAM5B36261D64FB3,3958.3,3,20
MATSAM5B36273239E60,4651.0,71,470
MATSAM5B36283009308,5699.9,48,320
MATSAM5B363058441E3,10000.0,64,420
MATSAM5B3630FEE86BA,8999.9,42,280
MATSAM5B3638CB12E88,8579.2,3,20
MATSAM5B36395B64D64,8579.2,5,30
MATSAM5B363B1171F23,12200.0,20,120
MATSAM5B3D1AAFD4390,540.0,18,120
MATSAM5B3DDFE2C5C5B,1762.5,15,100
MATSAM5B3DE14A8E57F,2552.1,3,20
MATSAM5B3DE1FF15385,2474.0,22,140
MATSAM5B3DE37F4B368,3916.6,3,20
MATSAM5B3DE98A649EA,4602.0,12,80
MATSAM5B4E107454B54,4000.0,62,410
MATSAM5B4F45A2E4BB1,2099.9,110,710
MATSAM5B4F47585928D,2099.9,25,160
MATSAM5B54B81CC81AC,28.5,3,20
MATSAM5B5CDBE7E7171,2099.9,3,20
MATSAM5B61B44460F2F,2099.9,82,520
MATSAM5B67453D6EA8D,4389.9,77,510
MATSAM5B6745EAF3B0F,4389.9,34,230
MATSAM5B6829D7C1E12,4299.9,6,40
MATSAM5B6D6634799D6,12999.9,27,180
MATSAM5B6D7208C6D30,12999.9,89,580
MATSAM5B6D7DACDDD0F,12999.9,27,180
MATSAN5A6827E361A46,96.6,6,40
MATSAN5A6827E3C7E7F,139.9,49,350
MATSAN5A6827E446CDF,299.9,3,20
MATSAN5A6827E4C75AC,590.9,3,20
MATSB5A7244660CBCF,63.0,3,20
MATSEN5A4B3CB5E1029,299.9,3,20
MATSEN5A4B3CBC2696C,349.9,3,20
MATSEN5A816E9126C81,298.0,16,110
MATSEN5A82801A561EF,298.0,3,20
MATSEV59FABBEAE1FBD,23.0,6,40
MATSEV59FABBEB3BB40,23.0,3,20
MATSHA59EDF212C593D,149.8,3,20
MATSHA59EDFD2375823,44.8,3,20
MATSHA59EDFD29B7B46,19.8,28,180
MATSHA59EDFE38BFC92,14.9,19,130
MATSHA59EDFE4213E4B,12.9,30,220
MATSHA59EDFE454AC45,59.9,3,20
MATSHA59EDFE48525CF,69.9,6,40
MATSHA59EDFE5BCA50F,49.9,7,50
MATSHA59EDFE6222FEC,9.9,6,40
MATSHA5A7C0747D06D9,59.415,3,20
MATSHA5A7C0D310AB40,59.415,3,20
MATSHA5A7C0F462C118,59.415,6,40
MATSHA5A7C101381C2F,59.415,3,20
MATSHA5A7C101B3FDC5,59.415,3,20
MATSHA5A7C10D1290A0,59.415,3,20
MATSHI59ACA48277AC4,93.5,51,330
MATSHI5A85541371905,119.9,18,120
MATSHI5A93CA791A89A,160.0,6,40
MATSHI5A9868D72CC82,285.0,9,60
MATSHO59AC52EFDADB9,99.0,19,130
MATSHO59AC548FBE991,38.0,3,20
MATSHO59AC6A8B923DB,29.9,12,80
MATSHO59AC6B4718F5F,36.0,3,20
MATSHO59ACAB8E13D45,150.0,4,30
MATSHO59ADF74C35DAA,75.0,3,20
MATSHO59ADF758CCBAA,20.0,3,20
MATSHO59ADF767F356C,99.9,3,20
MATSHO59ADF7746E644,108.5,3,20
MATSHO59ADF777BB014,99.9,3,20
MATSHO59ADF7810DC39,153.0,3,20
MATSHO59ADF7AF26562,100.0,6,40
MATSHO59ADF7BB72B9D,67.5,3,20
MATSHO59BA2459E0AF6,54.9,9,60
MATSHO59BA2BB7C9096,179.9,3,20
MATSHO59BA2BBC3A93A,180.0,2,10
MATSHO59BA2BC09684B,153.0,3,20
MATSHO59BA9EBBD099F,153.0,3,20
MATSHO59C21C10E5247,39.9,3,20
MATSHO59F82FBAC8B8B,83.9,57,390
MATSHO59FAFDF1D38F5,175.0,39,260
MATSHO59FAFDFA76119,141.2,22,150
MATSHO59FAFE10958EA,122.5,36,250
MATSHO5A043891CDC44,65.0,3,20
MATSHO5A04389486EE7,65.0,3,20
MATSHO5A043897C32B3,65.0,3,20
MATSHO5A04389EBB809,65.0,3,20
MATSHO5A0438A02A0D3,65.0,3,20
MATSHO5A32337EB7201,25.0,35,260
MATSHO5A3233F55AF8E,120.0,19,130
MATSHO5A3233F9DD42B,120.0,42,280
MATSHO5A32340C6E768,120.0,21,140
MATSHO5B150CF0554C8,1300.0,3,20
MATSHO5B150D037FDFC,750.0,3,20
MATSHO5B56F47C21420,49.6,3,20
MATSHU59DCD1084A767,1449.3,6,40
MATSIB59FADFBC57858,749.9,3,20
MATSKI5A2F884F7D802,59.9,3,20
MATSKI5A2F885010D19,59.9,3,20
MATSKI5A2F885144219,59.9,3,20
MATSKI5A2F88538A0A1,59.9,3,20
MATSKI5A2F8854B046A,59.9,3,20
MATSKI5A6AD19359ABD,59.4,6,40
MATSKI5A6AD226B0F4A,59.4,5,40
MATSKI5A6AD2F9397A4,76.4,3,20
MATSKI5A6AD33633EAE,59.4,6,40
MATSKI5A6AD6E5B009E,76.4,3,20
MATSKI5A6ADA4B4555F,59.4,3,20
MATSKI5A6ADC7680422,63.7,3,20
MATSKI5A6ADE5C737A9,50.9,15,100
MATSKI5A6ADE6B94EC3,35.9,3,20
MATSKI5A6ADE7152B21,35.9,3,20
MATSKI5A6ADE71B1881,35.9,3,20
MATSKI5A6ADE9C4628E,69.9,3,20
MATSKI5A6AE0D4EFF4B,69.9,3,20
MATSKI5A6AE16220B71,69.9,3,20
MATSKI5A6AE25886BB2,67.9,3,20
MATSKI5A6AE2789AA51,59.4,3,20
MATSKI5A6AE38DC8E77,59.4,3,20
MATSKI5A6AE40483F2F,50.9,16,110
MATSKI5A6AE4A83B424,76.4,3,20
MATSKI5A6AE552ED73E,59.4,5,40
MATSKI5A6AE70CC8568,50.9,3,20
MATSKI5A6AE7861DF50,50.9,3,20
MATSKI5A6AE99566981,50.9,5,30
MATSKU59DCCBB8DEBBE,371.7,3,20
MATSKU59DCCBCEF1D4C,408.9,3,20
MATSKU59DCCBD2071DF,371.7,3,20
MATSKU59DCCBD849152,153.4,6,40
MATSKU59DCCC0AA238D,170.7,5,30
MATSKU59DCCC7AF1E21,649.4,3,20
MATSKU59DCCEAB9971D,147.7,12,80
MATSKU59DCCF8E28419,147.7,8,50
MATSKU5A6EAB931BF23,149.0,6,40
MATSKU5A6EAB99152A8,199.9,3,20
MATSKU5A6EAB9A6E584,399.0,6,40
MATSMA59DCCD1DE8D07,9.9,31,200
MATSMA59DCCD2728D36,42.4,42,310
MATSMA59DCCD308366B,149.9,13,90
MATSMA59DCCDDB6C329,119.3,70,480
MATSMA59DCCEF9D47C6,46.5,30,200
MATSMA59DCD08B8B519,32.5,59,400
MATSMA5A27C451C033F,397.6,15,100
MATSMA5A9CCCBEE9FA0,0.0,151,1010
MATSMA5AEABF9FEB2B9,199.9,30,200
MATSMA5AEAC1CFADEB5,199.9,6,40
MATSNE5A4B52C2A2942,299.9,21,140
MATSOL5A9FBAAB807B1,110.044,3,20
MATSON59ACAA4D6E23B,530.0,6,40
MATSON59FFF2B780637,68.1,26,180
MATSON59FFF2B7DD758,68.1,327,2180
MATSON59FFF2B848CF1,47.7,175,1190
MATSON59FFF2B8A7618,47.7,12,80
MATSON59FFF2B912F1A,52.3,12,80
MATSON59FFF2B970A95,47.7,6,40
MATSON59FFF2B9CDBB2,47.7,3,20
MATSON59FFF2BA90CF7,52.3,15,100
MATSON59FFF2BC208B1,52.3,6,40
MATSON59FFF2BC80E94,47.7,57,380
MATSON59FFF2BCE01AD,115.9,12,80
MATSON5A27C4CA03A7B,784.1,3,20
MATSON5A27C4CFB5A91,340.8,3,20
MATSON5A731470831A3,1875.0,12,80
MATSON5A8E6C65BA502,29.9,26,190
MATSON5A98FCCC0AD9F,1875.0,2,10
MATSON5A9E4193AE7A5,1770.8,32,220
MATSON5A9E4194D4841,2320.8,14,90
MATSON5B3B108395608,2296.0,3,20
MATSON5B603090145B8,110.9,25,170
MATSOU59ACA4739C77F,16.5,16,100
MATSOU5A0A770B9F5F7,139.9,9,60
MATSOU5A4B52BCE1FA6,299.9,3,20
MATSPA59AC7E565244D,23.9,27,180
MATSPA59AC7E59C4C59,23.0,12,80
MATSPA59AC7E5D4CF7D,49.5,49,330
MATSPA59AC7E60EE87A,75.5,22,150
MATSPA59AC7E64792CC,68.9,3,20
MATSPA59AC7E68507B5,68.9,6,40
MATSPA59AC85A769D38,168.9,3,20
MATSPA59AC85AEC38DE,168.9,3,20
MATSPA59AC85B5EEC58,94.5,3,20
MATSPA59AC85B97273C,77.5,41,270
MATSPA59AC87DFC6533,32.3,18,130
MATSPA59AC87E343E79,111.1,28,200
MATSPA59AC87E6A937D,220.0,3,20
MATSPA59AC8AE3809C8,143.0,6,40
MATSPA59AC8AEBA6B17,210.0,3,20
MATSPA59AC8BFBA905B,81.4,3,20
MATSPA59AC8C03BD6CE,62.9,3,20
MATSPA59AC8F3EC2535,176.0,17,110
MATSPA59B92520292FC,134.7,3,20
MATSPA59BA2585D4D80,36.4,109,740
MATSPA59BAB13AD73B0,176.1,3,20
MATSPA59BD2F2DA896C,174.9,6,40
MATSPA5A38C7E4A0A17,122.5,3,20
MATSPA5A38C7E78B256,40.5,3,20
MATSPA5A38C7E8318A3,41.5,3,20
MATSPA5A38C84C5EC47,40.5,10,70
MATSPA5A38C84CE8DEC,40.5,3,20
MATSPA5A38C84E6278C,169.5,3,20
MATSPA5A4B22AE233B8,239.9,6,40
MATSPA5A4B2304EDA65,159.9,12,80
MATSPA5A4B230561F08,189.9,3,20
MATSPA5A4B230716232,189.9,6,40
MATSPA5A4B23077A1C5,99.9,3,20
MATSPA5A4B231B94A45,299.9,3,20
MATSPA5A4B236F8A477,99.9,3,20
MATSPA5A4B23B67F4CF,39.9,3,20
MATSPA5A7442B7DB5E5,99.9,17,110
MATSPA5A7AD27A0725D,238.8,3,20
MATSPA5A7AD27E413C8,169.8,3,20
MATSPA5A9E399B758D4,138.3,3,20
MATSPA5A9E39AC9534F,48.7,3,20
MATSPA5A9E39B2AAC7E,19.9,6,40
MATSPA5A9E39B323DD2,19.9,5,30
MATSPA5A9E39B839831,199.9,10,70
MATSPA5A9E39C60A736,44.9,3,20
MATSPA5A9E39C86DBFA,350.0,3,20
MATSPA5A9E39C8EF925,179.8,6,40
MATSPA5A9E39CD1E092,159.0,3,20
MATSPA5A9E39CDB1361,329.0,7,50
MATSPA5A9E39CE61AED,139.8,3,20
MATSPA5AE22A3875EE5,52.9,3,20
MATSPI5AB375A007E66,20.0,17,120
MATSTE59D5F291C6D32,29.5,24,180
MATSTE59D5F294DEFAC,29.5,37,250
MATSTE59D5F2A432066,51.5,3,20
MATSTE59D5F6386AE60,28.3,11,80
MATSTE5A65B89E63353,5.7,9,60
MATSTE5A65B8A002A38,17.0,104,740
MATSTE5A65B8A696B43,10.2,15,100
MATSTY59F9C12A0C9E4,50.0,3,20
MATSUP5A818C689DFBC,9.9,10,70
MATSUP5A818C6942C5F,9.9,5,30
MATSUP5A818C6A80301,9.9,46,320
MATSUP5A818C6D2D208,12.9,72,500
MATSUP5A818C6DC8286,9.9,10,70
MATSUP5A818C7266973,164.9,23,170
MATSUP5A818C7889ADF,299.9,19,130
MATSUP5A818C7B89BEF,149.9,24,160
MATSUP5A818C7C2F887,99.9,11,70
MATSUP5A818C7CCA813,99.9,27,180
MATSUP5A818C7E20E42,199.9,9,60
MATSUP5A818C8143A31,129.9,3,20
MATSUP5A818C8288834,49.9,3,20
MATSUP5A818C83D84C5,173.9,6,40
MATSUP5A818C8530592,149.9,8,50
MATSUP5A818C85CFB1E,99.9,13,90
MATSUP5A818C871C39E,39.9,6,40
MATSUP5A818C87B56A1,39.9,3,20
MATSUP5A818C90C0A4F,249.9,3,20
MATSUP5A818C9741FF1,199.9,21,140
