Query,model_output,code_output,objective_value,Answer,count,
"A woman on a diet needs to eat two types of meal preps, a smoothie and a protein bar. Each smoothie contains 2 units of protein and 300 calories. Each protein bar contains 7 units of protein and 250 calories. The woman must eat 2 times more protein bars than smoothies. If the woman can consume at most 2000 calories, how many of each should she eat or drink to maximize her protein intake?","\[
\begin{aligned}
\max\quad & 2x + 7y \\
\text{s.t.}\quad & y = 2x \\
& 300x + 250y \le 2000 \\
& x, y \in \mathbb{Z}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

m = gp.Model(""SimpleModel"")

x = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x"")
y = m.addVar(vtype=GRB.INTEGER, lb=0, name=""y"")

m.setObjective(2*x + 7*y, GRB.MAXIMIZE)

m.addConstr(y == 2*x, name=""y_eq_2x"")
m.addConstr(300*x + 250*y <= 2000, name=""capacity"")

m.optimize()",32,32,1,
A breakfast joint makes two different sandwiches: a regular and a special. Both need eggs and bacon. Each regular sandwich requires 2 eggs and 3 slices of bacon. Each special sandwich requires 3 eggs and 5 slices of bacon. The joint has a total of 40 eggs and 70 slices of bacon. It makes a profit of $3 per regular sandwich and a profit of $4 per special sandwich. How many of each sandwich should be made to maximize profit?,"\[
\begin{aligned}
\max\quad & 3x_1 + 4x_2 \\
\text{s.t.}\quad & 2x_1 + 3x_2 \le 40 \\
& 3x_1 + 5x_2 \le 70 \\
& x_1,\,x_2 \in \mathbb{Z}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Simple_Integer_Optimization"")

# Decision variables
x1 = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x1"")
x2 = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x2"")

# Objective function: Maximize 3x1 + 4x2
m.setObjective(3 * x1 + 4 * x2, GRB.MAXIMIZE)

# Constraints
m.addConstr(2 * x1 + 3 * x2 <= 40, name=""constraint_1"")
m.addConstr(3 * x1 + 5 * x2 <= 70, name=""constraint_2"")

# Solve the model
m.optimize()",60,60,1,
"A candy store mixes regular candy and sour candy to prepare two products, regular mix and sour surprise mix. Each kilogram of the regular mix contains 0.8 kg of regular candy and 0.2 kg of sour candy. The profit per kilogram of the regular mix is $3. Each kilogram of the sour surprise mix contains 0.1 kg of regular candy and 0.9 kg of sour candy. The profit per kilogram of the sour surprise mix is $5. The candy store has 80 kg of regular candy and 60 kg of sour candy available. How many kilograms of each type of candy mix should be created to maximize profits?","\[
\begin{aligned}
\max\;& 3x_1 + 5x_2 \\[4pt]
\text{s.t. } & 0.8x_1 + 0.1x_2 \;\le\; 80 \\[2pt]
& 0.2x_1 + 0.9x_2 \;\le\; 60 \\[2pt]
& x_1,\;x_2 \;\ge\; 0 \\[2pt]
& x_1,\;x_2 \;\in\; \mathbb{R}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Linear_Optimization"")

# Decision variables
x1 = m.addVar(vtype=GRB.CONTINUOUS, lb=0, name=""x1"")
x2 = m.addVar(vtype=GRB.CONTINUOUS, lb=0, name=""x2"")

# Objective function: Maximize 3x1 + 5x2
m.setObjective(3 * x1 + 5 * x2, GRB.MAXIMIZE)

# Constraints
m.addConstr(0.8 * x1 + 0.1 * x2 <= 80, name=""constraint_1"")
m.addConstr(0.2 * x1 + 0.9 * x2 <= 60, name=""constraint_2"")

# Solve the model
m.optimize()",511.4285714,511.4285714,1,
A food truck owner can spend at most $20000 on mangos and guavas. A mango costs the food truck owner $5 and a guava costs him $3. Spices are added and each mango is sold for a profit of $3 while each guava is sold for a profit of $4. The owner estimates that at least 100 mangos but at the most 150 are sold each month. He also estimates that the number of guavas sold is at most a third of the mangos sold. How many mangos and guavas should be sold in order to maximize the profit?,"\[
\begin{aligned}
\max\;& 3m + 4g\\
\text{s.t.}\;& 5m + 3g \;\le\; 20000\\
& 100 \;\le\; m \;\le\; 150\\
& g \;\le\; \frac{m}{3}\\
& m,g \;\in\; \mathbb{Z}_+
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
model = gp.Model(""m_g_optimization"")

# Decision variables
m_var = model.addVar(vtype=GRB.INTEGER, lb=100, ub=150, name=""m"")
g_var = model.addVar(vtype=GRB.INTEGER, lb=0, name=""g"")

# Objective function: Maximize 3m + 4g
model.setObjective(3 * m_var + 4 * g_var, GRB.MAXIMIZE)

# Constraints
model.addConstr(5 * m_var + 3 * g_var <= 20000, name=""resource_constraint"")
model.addConstr(3 * g_var <= m_var, name=""ratio_constraint"")

# Solve the model
model.optimize()
",650,650,1,
"An art store makes large and small art pieces. The store has available 100 units of paint, 50 units of glitter, and 70 units of glue. To make a large art piece requires 4 units of paint, 3 units of glitter, and 5 units of glue. To make a small art piece requires 2 units of paint, 1 unit of glitter, and 2 units of glue. The store must make at least 5 units of each large and small art pieces. If the profit per large art piece is $30 and the profit per small art piece is $15, how many of each should be made to maximize profit?","\[
\begin{aligned}
\max\quad & 30L + 15S \\
\text{s.t.}\quad & 4L + 2S \le 100 \\
& 3L + S \le 50 \\
& 5L + 2S \le 70 \\
& L \ge 5 \\
& S \ge 5 \\
& L,S \in \mathbb{Z}_+.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""L_S_Optimization"")

# Decision variables
L = m.addVar(vtype=GRB.INTEGER, lb=5, name=""L"")
S = m.addVar(vtype=GRB.INTEGER, lb=5, name=""S"")

# Objective function: Maximize 30L + 15S
m.setObjective(30 * L + 15 * S, GRB.MAXIMIZE)

# Constraints
m.addConstr(4 * L + 2 * S <= 100, name=""c1"")
m.addConstr(3 * L + S <= 50, name=""c2"")
m.addConstr(5 * L + 2 * S <= 70, name=""c3"")

# Solve the model
m.optimize()
",480,480,1,
"A company in the desert can transport goods to rural cities either by camel caravans or desert trucks. A camel caravan can deliver 50 units of goods per trip and takes 12 hours. A desert truck can deliver 150 units of goods per trip and takes 5 hours. However, due to the cost of fuel, the company prefers to have more camel caravans than desert trucks.  If the company needs to deliver 1500 units of goods, how many of each method of transportation should the company organize to minimize the total number of hours required?","\[
\begin{aligned}
\min\quad & 12\,x + 5\,y \\[4pt]
\text{s.t.}\quad & 50\,x + 150\,y \;\ge\; 1500 \\[4pt]
& x \;\ge\; y + 1 \\[4pt]
& x,\;y \;\in\; \mathbb{Z}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Minimize_12x_plus_5y"")

# Decision variables
x = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x"")
y = m.addVar(vtype=GRB.INTEGER, lb=0, name=""y"")

# Objective function: Minimize 12x + 5y
m.setObjective(12 * x + 5 * y, GRB.MINIMIZE)

# Constraints
m.addConstr(50 * x + 150 * y >= 1500, name=""resource_constraint"")
m.addConstr(x >= y + 1, name=""difference_constraint"")

# Solve the model
m.optimize()",143,143,1,感觉这个建模也没什问题
"A man  only eats vegetable and fruits. A serving of vegetables contains 2 units of vitamins and 3 units of minerals. A serving of fruit contains 4 units of vitamins and 1 unit of minerals. He wants to eat at least 20 units of vitamins and 30 units of minerals. If vegetables cost $3 per serving and fruits cost $5 per serving, how many servings of each should he eat to minimize his cost?","\[
\begin{aligned}
\min\; & 3x + 5y \\
\text{s.t.}\; & 2x + 4y \ge 20 \\
& 3x + y \ge 30 \\
& x, y \in \mathbb{Z}_+.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Integer_Linear_Program"")

# Decision variables
x = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x"")
y = m.addVar(vtype=GRB.INTEGER, lb=0, name=""y"")

# Objective function: Minimize 3x + 5y
m.setObjective(3 * x + 5 * y, GRB.MINIMIZE)

# Constraints
m.addConstr(2 * x + 4 * y >= 20, name=""constraint_1"")
m.addConstr(3 * x + y >= 30, name=""constraint_2"")

# Solve the model
m.optimize()",30,30,1,
"A sailor can eat either a crab cakes or a lobster roll for his meals. He needs to ensure he gets at least 80 units of vitamin A and 100 units of vitamin C. Each crab cake contains 5 units of vitamin A and 7 units of vitamin C. Each lobster roll contains 8 units of vitamin A and 4 units of vitamin C. In addition, since lobster is more expensive, at most 40% of his meals should be lobster rolls. If each crab cake contains 4 units of unsaturated fat and each lobster roll contains 6 units of unsaturated fat, how many of each should he eat to minimize his unsaturated fat intake?","\[
\begin{aligned}
\min\;& 4\,C + 6\,L \\[4pt]
\text{s.t. }& 5\,C + 8\,L \;\ge\; 80 &&\text{(vitamin A)}\\
& 7\,C + 4\,L \;\ge\; 100 &&\text{(vitamin C)}\\
& 3\,L \;\le\; 2\,C &&\text{(lobster rolls }\le 40\%\text{ of total meals)}\\
& C,\;L \;\in\; \mathbb{Z}_+ &&\text{(integer counts)}
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

m = gp.Model(""C_L_Optimization"")

C = m.addVar(vtype=GRB.INTEGER, lb=0, name=""C"")
L = m.addVar(vtype=GRB.INTEGER, lb=0, name=""L"")

m.setObjective(4 * C + 6 * L, GRB.MINIMIZE)

m.addConstr(5 * C + 8 * L >= 80, name=""vitamin_A"")
m.addConstr(7 * C + 4 * L >= 100, name=""vitamin_C"")
m.addConstr(3 * L <= 2 * C, name=""lobster_ratio"")

m.optimize()",64,64,1,
"A neighbourhood pizza restaurant has opened and sells pizzas in two sizes; large pizza and medium pizza. Large pizzas require 12 units of dough, and 5 units of toppings. Medium pizzas require 8 units of dough, and 4 units of toppings. While large pizzas take 12 minutes to bake, medium pizzas require 8 minutes to bake. The neighbourhood pizza restaurant must use at least 10000 units of dough and 4400 units of toppings. Medium pizzas are popular due to a promotion, therefore, at least 200 medium pizzas must be made. There are regulars that prefer large pizzas and at least two times as many large pizzas should be made than medium pizzas. How many of each size of pizzas should the neighbourhood pizza restaurant make to reduce time spent baking?","\[
\begin{aligned}
\min\quad & 12L + 8M \\
\text{s.t.}\quad & 12L + 8M \;\ge\; 10000 \\
& 5L + 4M \;\ge\; 4400 \\
& M \;\ge\; 200 \\
& L \;\ge\; 2M \\
& L,\,M \;\in\; \mathbb{Z}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""L_M_Optimization"")

# Decision variables
L = m.addVar(vtype=GRB.INTEGER, lb=0, name=""L"")
M = m.addVar(vtype=GRB.INTEGER, lb=0, name=""M"")

# Objective function: Minimize 12L + 8M
m.setObjective(12 * L + 8 * M, GRB.MINIMIZE)

# Constraints
m.addConstr(12 * L + 8 * M >= 10000, name=""c1"")
m.addConstr(5 * L + 4 * M >= 4400, name=""c2"")
m.addConstr(M >= 200, name=""c3"")
m.addConstr(L >= 2 * M, name=""c4"")

# Solve the model
m.optimize()

# Print solution
if m.status == GRB.OPTIMAL:
    print(f""Optimal L: {L.X}, M: {M.X}, Objective: {m.objVal}"")",10060,10060,1,
"Employees have the option of car-pooling to work or taking the company bus. A car can take 4 employees and produces 10 units of pollution, while a bus can take 20 employees and produces 30 units of pollution. At least 300 employees need to be transported and at most 4 buses can be used. How many of each type of transport should be taken to minimize the total pollution produced.","\[
\begin{aligned}
\min\quad & 10\,c + 30\,b \\
\text{s.t.}\quad & 4c + 20b \;\ge\; 300,\\
& b \;\le\; 4,\\
& c,b \;\in\; \mathbb{Z}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""c_b_optimization"")

# Decision variables
c_var = m.addVar(vtype=GRB.INTEGER, lb=0, name=""c"")
b_var = m.addVar(vtype=GRB.INTEGER, lb=0, name=""b"")

# Objective function: Minimize 10c + 30b
m.setObjective(10 * c_var + 30 * b_var, GRB.MINIMIZE)

# Constraints
m.addConstr(4 * c_var + 20 * b_var >= 300, name=""resource_constraint"")
m.addConstr(b_var <= 4, name=""b_upper_bound"")

# Solve the model
m.optimize()",670,670,1,
"A clinical firm has two factories, a northern factory and a western factory, where they make expensive anti-itch injections and topical cream. Every hour, the northern factory makes 800 g of anti-itch injections and 700 g of topical cream. Every hour, the western factory makes 650 g of anti-itch injections and 750 g of topical cream. The northern factory requires 40 units of plastic per hour while the western factory requires 35 units of plastic to manufacture the packaging. The clinical firm has available 60,000 units of plastic. Further, they must make at least 800,000 g of anti-itch injections and 700,000 g of topical cream. How many hours should each factory be run to minimize the total time needed?","\[
\begin{aligned}
\min\quad & h_N + h_W \\
\text{s.t.}\quad & 800\,h_N + 650\,h_W \;\ge\; 800{,}000 \\
& 700\,h_N + 750\,h_W \;\ge\; 700{,}000 \\
& 40\,h_N + 35\,h_W \;\le\; 60{,}000 \\
& h_N,\,h_W \;\ge\; 0 \\
& h_N,\,h_W \;\in\; \mathbb{R}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Production_Optimization"")

# Decision variables
h_N = m.addVar(vtype=GRB.CONTINUOUS, lb=0, name=""h_N"")
h_W = m.addVar(vtype=GRB.CONTINUOUS, lb=0, name=""h_W"")

# Objective function: Minimize total hours
m.setObjective(h_N + h_W, GRB.MINIMIZE)

# Constraints
m.addConstr(800 * h_N + 650 * h_W >= 800000, name=""constraint1"")
m.addConstr(700 * h_N + 750 * h_W >= 700000, name=""constraint2"")
m.addConstr(40 * h_N + 35 * h_W <= 60000, name=""constraint3"")

# Solve the model
m.optimize()",1000,1000,1,
"You are designing an office space with two types of desks: long desks and short desks. You can spend at most $2000. Long desks cost $300, take up 10 square feet of space, and seat 6 employees. Short desks cost $100, take up 4 square feet of space, and seat 2 employees. The office can have at most 200 square feet of desks. How many of each desk should you buy in order to maximize the seating availability?","\[
\begin{aligned}
\max\quad & 6x + 2y \\
\text{s.t.}\quad & 300x + 100y \;\le\; 2000 \\
& 10x + 4y \;\le\; 200 \\
& x,\,y \;\in\; \mathbb{Z}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

m = gp.Model(""Integer_Linear_Program"")

x = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x"")
y = m.addVar(vtype=GRB.INTEGER, lb=0, name=""y"")

m.setObjective(6 * x + 2 * y, GRB.MAXIMIZE)

m.addConstr(300 * x + 100 * y <= 2000, name=""resource1"")
m.addConstr(10 * x + 4 * y <= 200, name=""resource2"")

m.optimize()

if m.status == GRB.OPTIMAL:
    print(f""Optimal objective: {m.objVal}"")
    print(f""x = {x.X}"")
    print(f""y = {y.X}"")",40,40,1,
"A pharmaceutical company has two labs, lab 1 and lab 2, where they make heart and lung medication in pill form. At lab 1, they can produce 20 heart medication pills and 30 lung medication pills per hour. At lab 2, they can produce 30 heart medication pills and 40 lung medication pills per hour. Each session at lab 1 requires 3 hours of worker labor while each session at lab 2 requires 5 hours of worker labor. The company has 1500 worker hours available and must make at least 20000 heart medication pills and at least 30000 lung medication pills. How many hours at each lab should be run to minimize the total time needed?","\[
\begin{aligned}
\min\quad & h_1 + h_2\\
\text{s.t.}\quad & 20h_1 + 30h_2 \;\ge\; 20000 &&\text{(heart pills)}\\
& 30h_1 + 40h_2 \;\ge\; 30000 &&\text{(lung pills)}\\
& 3h_1 + 5h_2 \;\le\; 1500 &&\text{(worker hours)}\\
& h_1,\,h_2 \;\ge\; 0\\
& h_1,\,h_2 \;\in\; \mathbb{R}_+.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Pill_Production"")

# Decision variables
h1 = m.addVar(vtype=GRB.CONTINUOUS, lb=0, name=""h1"")
h2 = m.addVar(vtype=GRB.CONTINUOUS, lb=0, name=""h2"")

# Objective function: Minimize total production
m.setObjective(h1 + h2, GRB.MINIMIZE)

# Constraints
m.addConstr(20 * h1 + 30 * h2 >= 20000, name=""heart_pills"")
m.addConstr(30 * h1 + 40 * h2 >= 30000, name=""lung_pills"")
m.addConstr(3 * h1 + 5 * h2 <= 1500, name=""worker_hours"")

# Solve the model
m.optimize()",,No Best Solution,1,
"A boy needs to get enough magnesium and zinc in his diet by eating chewable gummies and taking pills. Each gummy contains 3 units of magnesium and 4 units of zinc. Each pill contains 2 units of magnesium and 5 units of zinc. The boy must take at least 10 pills. Since he prefers gummies more, he must eat at least 3 times the amount of gummies as pills. If the boy can consume at most 200 units of magnesium, how many of each should he eat to maximize his zinc intake?","\[
\begin{aligned}
\max\quad & 4g + 5p \\[4pt]
\text{s.t.}\quad & 3g + 2p \;\le\; 200 \\[2pt]
& g \;\ge\; 3p \\[2pt]
& p \;\ge\; 10 \\[2pt]
& g,p \;\in\; \mathbb{Z}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""gurobi_example"")

# Decision variables
g = m.addVar(vtype=GRB.INTEGER, lb=0, name=""g"")
p = m.addVar(vtype=GRB.INTEGER, lb=0, name=""p"")

# Objective function: Maximize 4g + 5p
m.setObjective(4 * g + 5 * p, GRB.MAXIMIZE)

# Constraints
m.addConstr(3 * g + 2 * p <= 200, name=""resource_constraint"")
m.addConstr(g >= 3 * p, name=""ratio_constraint"")
m.addConstr(p >= 10, name=""p_minimum_constraint"")

# Solve the model
m.optimize()",306,306,1,
"A nutritionist is making a special vitamin mix using two drinks: A and B. The vitamin mix must contain at least 150 units of Vitamin A, at least 300 units of vitamin D, and at most 400 units of vitamin E. A cup of drink A contains 8 units of Vitamin A, 6 units of Vitamin D, 10 units of Vitamin E, and 4 units of Vitamin K. A cup of drink B contains 15 units of Vitamin A, 2 units of Vitamin D, 20 units of Vitamin E, and 12 units of Vitamin K. How many cups of each drink should be used to make the vitamin mix in order to minimize the amount of Vitamin K?","\[
\begin{aligned}
\min\quad & 4x_A + 12x_B \\[4pt]
\text{s.t.}\quad & 8x_A + 15x_B \;\ge\; 150 \\[2pt]
& 6x_A + 2x_B \;\ge\; 300 \\[2pt]
& 10x_A + 20x_B \;\le\; 400 \\[4pt]
& x_A,\,x_B \;\in\; \mathbb{Z}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

m = gp.Model(""Integer_Optimization"")

x_A = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_A"")
x_B = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_B"")

m.setObjective(4 * x_A + 12 * x_B, GRB.MINIMIZE)

m.addConstr(8 * x_A + 15 * x_B >= 150, name=""c1"")
m.addConstr(6 * x_A + 2 * x_B >= 300, name=""c2"")
m.addConstr(10 * x_A + 20 * x_B <= 400, name=""c3"")

m.optimize()",,No Best Solution,1,
